time,side,entry,qty,r,pnl,balance
2020-09-12 21:00:00+00:00,-1.0,10456.0,22.319624451484746,-1.0,-1552.75,231821.24
2020-09-13 04:00:00+00:00,-1.0,10543.15,21.987853644264717,1.5,2258.58,234079.82
2020-09-13 23:00:00+00:00,-1.0,10336.76,22.645376271034632,-1.0,-1828.24,232251.58
2020-09-15 13:00:00+00:00,-1.0,10842.0,18.330578963515517,-0.41301729399281956,-1075.36,231176.22
2020-09-17 17:00:00+00:00,-1.0,10868.95,21.2694157679097,-1.0,-2363.27,228812.94
2020-09-18 01:00:00+00:00,-1.0,10903.13,20.985986931611002,-1.0,-1981.27,226831.67
2020-09-19 03:00:00+00:00,-1.0,10982.04,20.654784689242657,-1.0,-1629.33,225202.34
2020-09-19 14:00:00+00:00,-1.0,11084.99,20.31597134959643,1.5,2595.5,227797.84
2020-09-21 01:00:00+00:00,-1.0,10946.37,20.810354643570772,1.5,2540.83,230338.67
2020-09-21 09:00:00+00:00,-1.0,10695.49,21.536056310303188,1.5,2946.29,233284.97
2020-09-21 13:00:00+00:00,-1.0,10585.57,21.283473333900073,1.5,3382.63,236667.6
2020-09-21 15:00:00+00:00,-1.0,10416.68,17.369980509913038,1.5,3431.68,240099.28
2020-09-21 17:00:00+00:00,-1.0,10391.0,16.151397705595713,-0.6820471198471674,-1757.64,238341.64
2020-09-22 19:00:00+00:00,-1.0,10495.0,22.71001796921345,1.5,3042.28,241383.92
2020-09-24 19:00:00+00:00,-1.0,10655.29,21.25072413045702,-1.0,-2534.53,238849.39
2020-09-25 02:00:00+00:00,-1.0,10708.51,22.304633507399906,-0.037847133366176414,-208.12,238641.27
2020-09-28 23:00:00+00:00,-1.0,10694.9,22.313557867294367,-1.0,-2201.46,236439.81
2020-09-29 12:00:00+00:00,-1.0,10760.72,21.97248960161861,1.5,2387.91,238827.71
2020-09-29 18:00:00+00:00,-1.0,10726.31,22.265598772597105,-1.0,-1916.05,236911.66
2020-09-30 00:00:00+00:00,-1.0,10810.14,21.91568882055254,1.5,2460.59,239372.25
2020-09-30 18:00:00+00:00,-1.0,10729.76,22.30918969010189,-1.0,-1816.35,237555.9
2020-10-01 08:00:00+00:00,-1.0,10878.08,21.838035736677533,1.5,2433.79,239989.69
2020-10-01 16:00:00+00:00,-1.0,10509.57,21.36406991703098,-1.0,-2519.89,237469.79
2020-10-01 20:00:00+00:00,-1.0,10606.76,20.641332390585276,1.5,3443.31,240913.11
2020-10-02 06:00:00+00:00,-1.0,10503.38,20.509565875669473,-0.22619739241337136,-665.4,240247.71
2020-10-03 11:00:00+00:00,-1.0,10540.72,22.792343499505716,-1.0,-1714.56,238533.15
2020-10-04 08:00:00+00:00,-1.0,10601.72,22.499476861574692,-1.0,-1257.08,237276.07
2020-10-04 21:00:00+00:00,-1.0,10647.68,22.28429785226893,-1.0,-1193.21,236082.86
2020-10-05 01:00:00+00:00,-1.0,10694.88,22.074381599185333,-1.0,-1303.78,234779.09
2020-10-05 16:00:00+00:00,-1.0,10746.0,21.848044567547596,1.5,1829.79,236608.88
2020-10-06 12:00:00+00:00,-1.0,10697.97,22.1171755493882,-1.0,-1312.8,235296.08
2020-10-06 16:00:00+00:00,-1.0,10724.69,21.939662460802428,1.5,2159.39,237455.47
2020-10-06 19:00:00+00:00,-1.0,10568.01,22.469269905565998,-1.0,-1936.61,235518.86
2020-10-07 18:00:00+00:00,-1.0,10662.48,22.088562554308094,1.5,1764.26,237283.12
2020-10-08 08:00:00+00:00,-1.0,10563.12,22.46335546215487,-1.0,-1148.07,236135.05
2020-10-08 11:00:00+00:00,-1.0,10605.41,22.265527970775977,-1.0,-1215.71,234919.34
2020-10-09 06:00:00+00:00,-1.0,10854.0,21.643573248800152,-1.0,-1581.27,233338.08
2020-10-09 12:00:00+00:00,-1.0,11070.44,21.077579212828226,-1.0,-1859.29,231478.79
2020-10-10 11:00:00+00:00,-1.0,11322.6,20.443960684616485,-1.0,-2113.8,229364.99
2020-10-10 16:00:00+00:00,-1.0,11339.21,20.227598444083434,-1.0,-2101.81,227263.18
2020-10-11 15:00:00+00:00,-1.0,11407.23,19.922731168800905,1.5,2274.47,229537.65
2020-10-12 06:00:00+00:00,-1.0,11340.01,20.241397170688444,1.5,2130.91,231668.56
2020-10-13 04:00:00+00:00,-1.0,11483.53,20.173984739768184,1.5,3296.22,234964.78
2020-10-13 15:00:00+00:00,-1.0,11390.01,20.62902285635685,-1.0,-2445.35,232519.43
2020-10-14 17:00:00+00:00,-1.0,11345.42,20.49456329225883,-1.0,-2235.19,230284.24
2020-10-16 09:00:00+00:00,-1.0,11252.06,20.465962448864715,-1.0,-2274.29,228009.94
2020-10-16 12:00:00+00:00,-1.0,11374.01,20.0465748366643,0.4208614039022416,799.69,228809.64
2020-10-17 15:00:00+00:00,-1.0,11343.85,20.170368570378375,-1.0,-1572.11,227237.53
2020-10-18 07:00:00+00:00,-1.0,11460.0,19.828754781328588,-1.0,-1206.9,226030.63
2020-10-19 00:00:00+00:00,-1.0,11476.26,19.69549600396987,-1.0,-1261.06,224769.57
2020-10-19 14:00:00+00:00,1.0,11665.0,19.268715682242938,1.5,2118.85,226888.42
2020-10-22 09:00:00+00:00,-1.0,12882.89,10.517230328706418,-1.0,-2382.33,224506.09
2020-10-25 06:00:00+00:00,-1.0,13030.37,14.443917597935803,-0.05758109387711306,-241.53,224264.56
2020-10-26 16:00:00+00:00,-1.0,12856.33,15.38836530295794,-1.0,-2354.78,221909.79
2020-10-26 22:00:00+00:00,-1.0,13059.52,16.034444946768453,-1.0,-2330.05,219579.73
2020-10-27 11:00:00+00:00,1.0,13457.01,16.21990525242563,1.5,3183.91,222763.64
2020-10-27 20:00:00+00:00,-1.0,13622.01,12.707374512419058,-1.0,-2339.02,220424.62
2020-10-28 04:00:00+00:00,-1.0,13756.02,12.534690555928124,1.5,3196.16,223620.78
2020-10-28 13:00:00+00:00,-1.0,13113.2,10.477330552262366,-1.0,-2348.02,221272.76
2020-10-29 15:00:00+00:00,-1.0,13446.97,11.407934567645755,-1.0,-2323.36,218949.4
2020-10-29 18:00:00+00:00,-1.0,13572.46,10.83684431200046,1.5,3174.77,222124.16
2020-10-30 06:00:00+00:00,-1.0,13213.09,10.309067017055352,-1.0,-2332.3,219791.86
2020-10-30 16:00:00+00:00,-1.0,13540.11,10.780312737215999,-1.0,-2307.81,217484.04
2020-10-31 09:00:00+00:00,-1.0,13895.84,10.653165991415367,0.7675740616451209,1560.61,219044.65
2020-11-02 08:00:00+00:00,-1.0,13463.0,14.671438480026856,1.5,3176.15,222220.8
2020-11-02 13:00:00+00:00,-1.0,13405.22,12.482142040101728,-1.0,-2333.32,219887.48
2020-11-02 21:00:00+00:00,-1.0,13621.35,13.405586720583418,1.5,3188.37,223075.85
2020-11-03 04:00:00+00:00,-1.0,13425.01,12.77012690433097,-1.0,-2342.3,220733.55
2020-11-03 10:00:00+00:00,-1.0,13552.09,12.752860830989988,-1.0,-2317.7,218415.85
2020-11-03 14:00:00+00:00,-1.0,13793.7,12.05056364368993,-1.0,-2293.37,216122.49
2020-11-04 00:00:00+00:00,-1.0,13807.5,11.317180031554825,-1.0,-2269.29,213853.2
2020-11-04 17:00:00+00:00,-1.0,14083.44,10.418904933888903,-1.0,-2245.46,211607.74
2020-11-05 03:00:00+00:00,-1.0,14325.01,10.55893563308826,-1.0,-2221.88,209385.86
2020-11-06 10:00:00+00:00,-1.0,15609.79,5.960471928116459,0.21614574851702534,347.89,209733.75
2020-11-07 18:00:00+00:00,-1.0,14922.61,6.670188583396131,1.5,3041.14,212774.88
2020-11-07 21:00:00+00:00,-1.0,14835.73,5.5987763829206845,-1.0,-2234.14,210540.75
2020-11-08 17:00:00+00:00,-1.0,15593.18,8.256240047828845,1.5,3052.84,213593.59
2020-11-09 13:00:00+00:00,-1.0,15294.39,7.007222106278498,1.5,3097.11,216690.7
2020-11-09 19:00:00+00:00,-1.0,15373.05,6.687208894375639,0.2410214299891779,413.93,217104.62
2020-11-12 03:00:00+00:00,-1.0,15659.56,10.451467993637781,-1.0,-2279.6,214825.02
2020-11-12 08:00:00+00:00,-1.0,15807.24,10.627733023576582,-1.0,-2255.66,212569.36
2020-11-12 13:00:00+00:00,-1.0,16013.66,7.9707649805502925,-1.0,-2231.98,210337.38
2020-11-13 03:00:00+00:00,-1.0,16449.04,8.460883991602037,1.5,3049.89,213387.27
2020-11-14 09:00:00+00:00,-1.0,15801.66,10.573487812000884,-1.0,-2240.57,211146.71
2020-11-14 15:00:00+00:00,-1.0,15963.87,10.860402886400042,-1.0,-2217.04,208929.67
2020-11-15 17:00:00+00:00,-1.0,15900.0,12.269434338167402,-1.0,-2193.76,206735.91
2020-11-18 03:00:00+00:00,-1.0,18057.44,6.936878475460061,-1.0,-2170.73,204565.18
2020-11-18 05:00:00+00:00,-1.0,17639.68,4.697144434856275,-1.0,-2147.93,202417.24
2020-11-18 08:00:00+00:00,-1.0,18227.35,4.4483575093049295,1.5,2935.05,205352.29
2020-11-18 16:00:00+00:00,-1.0,17813.54,4.185355488667832,-0.3437517256855202,-808.58,204543.72
2020-11-19 23:00:00+00:00,-1.0,17821.92,6.778295408091195,-1.0,-2147.71,202396.01
2020-11-22 08:00:00+00:00,-1.0,18216.19,7.222496332986937,1.5,2934.74,205330.75
2020-11-22 12:00:00+00:00,-1.0,18122.59,5.750286067696879,-1.0,-2155.97,203174.78
2020-11-22 17:00:00+00:00,-1.0,18491.45,6.0843490929163195,0.3998740136870146,710.86,203885.63
2020-11-24 08:00:00+00:00,-1.0,18638.75,7.4113124981684635,-1.0,-2140.8,201744.83
2020-11-25 01:00:00+00:00,-1.0,19101.0,6.393083890176466,-1.0,-2118.32,199626.51
2020-11-25 14:00:00+00:00,-1.0,19298.46,6.424130529138156,1.5,2894.58,202521.1
2020-11-25 19:00:00+00:00,-1.0,18990.56,6.359343964515035,1.5,2936.56,205457.65
2020-11-26 00:00:00+00:00,-1.0,18870.81,5.7588061604328455,1.5,2979.14,208436.79
2020-11-26 04:00:00+00:00,-1.0,17767.93,4.1317028187220055,1.5,3022.33,211459.12
2020-11-26 09:00:00+00:00,-1.0,17070.95,3.2110468402302192,0.25161858975324103,426.34,211885.46
2020-11-27 13:00:00+00:00,-1.0,16942.51,4.303064363808189,-0.8306154175220605,-1865.9,210019.57
2020-11-29 00:00:00+00:00,-1.0,17668.84,7.378453620771837,-1.0,-2205.21,207814.36
2020-11-29 09:00:00+00:00,-1.0,18112.99,7.690384135401972,-1.0,-2182.05,205632.31
2020-11-30 01:00:00+00:00,-1.0,18501.08,7.817364696570201,-1.0,-2159.14,203473.17
2020-11-30 16:00:00+00:00,-1.0,19178.69,4.913340823558151,-1.0,-2136.47,201336.7
2020-12-01 00:00:00+00:00,-1.0,19573.18,4.854413006341619,1.5,2919.38,204256.09
2020-12-01 13:00:00+00:00,-1.0,18788.75,3.664184194034612,-1.0,-2144.69,202111.4
2020-12-01 15:00:00+00:00,-1.0,19282.0,3.451902316418228,1.5,2930.62,205042.01
2020-12-02 05:00:00+00:00,-1.0,18664.17,4.032611352952257,-1.0,-2152.94,202889.07
2020-12-02 09:00:00+00:00,-1.0,19030.03,4.1257263692951085,-0.6800189631074872,-1481.13,201407.94
2020-12-03 16:00:00+00:00,-1.0,19380.28,6.153722011448016,1.5,2920.42,204328.36
2020-12-04 12:00:00+00:00,-1.0,19038.91,6.60376246428975,1.5,2962.76,207291.12
2020-12-05 05:00:00+00:00,-1.0,18973.99,7.403115740649542,-1.0,-2176.56,205114.56
2020-12-06 13:00:00+00:00,-1.0,18968.2,10.797164684457398,-1.0,-2153.7,202960.86
2020-12-06 19:00:00+00:00,-1.0,19147.8,10.59969598366281,-1.0,-2062.07,200898.78
2020-12-07 00:00:00+00:00,-1.0,19327.29,9.926920019816386,1.5,2913.03,203811.82
2020-12-07 19:00:00+00:00,-1.0,18969.98,10.743913120474442,-1.0,-2111.86,201699.96
2020-12-08 00:00:00+00:00,-1.0,19241.52,10.48253753763844,1.5,2705.14,204405.09
2020-12-08 10:00:00+00:00,-1.0,18820.7,9.998919651892981,1.5,2963.87,207368.97
2020-12-08 23:00:00+00:00,-1.0,18316.22,8.009823875083436,1.5,3006.85,210375.82
2020-12-09 08:00:00+00:00,-1.0,17949.82,6.843653233050499,-1.0,-2208.95,208166.87
2020-12-09 12:00:00+00:00,-1.0,18237.44,6.748660600385893,-1.0,-2185.75,205981.12
2020-12-09 23:00:00+00:00,-1.0,18546.55,7.72575325827741,1.5,2986.73,208967.85
2020-12-10 11:00:00+00:00,-1.0,18185.94,8.702977714568362,-1.0,-2194.16,206773.68
2020-12-10 23:00:00+00:00,-1.0,18257.18,8.991110617071994,1.5,2998.22,209771.9
2020-12-11 03:00:00+00:00,-1.0,17989.78,7.457414382751681,-1.0,-2202.6,207569.3
2020-12-12 01:00:00+00:00,-1.0,18300.05,8.006660798434753,-1.0,-2179.48,205389.82
2020-12-12 19:00:00+00:00,-1.0,18822.2,9.866053869703409,-1.0,-2156.59,203233.23
2020-12-13 08:00:00+00:00,-1.0,19245.77,9.984053776950882,0.34073856199244473,590.88,203824.1
2020-12-14 10:00:00+00:00,-1.0,19082.0,9.85562331778276,-1.0,-2140.15,201683.95
2020-12-15 04:00:00+00:00,-1.0,19175.09,10.227286567004517,-1.0,-2117.68,199566.27
2020-12-15 13:00:00+00:00,-1.0,19360.72,10.174204739508088,-1.0,-2095.45,197470.82
2020-12-15 21:00:00+00:00,-1.0,19430.49,10.162935801501327,-1.0,-1948.41,195522.41
2020-12-17 00:00:00+00:00,-1.0,21417.55,5.477772568249726,-1.0,-2052.99,193469.43
2020-12-17 02:00:00+00:00,-1.0,21933.7,4.945768470948012,-1.0,-2031.43,191438.0
2020-12-17 08:00:00+00:00,-1.0,22912.0,4.0725303228937815,-1.0,-2010.1,189427.9
2020-12-17 11:00:00+00:00,-1.0,22763.12,3.173446997205016,-1.0,-1988.99,187438.91
2020-12-17 14:00:00+00:00,-1.0,23135.51,2.827080965498897,0.8522015611477095,1503.64,188942.54
2020-12-18 23:00:00+00:00,-1.0,23138.89,4.1628681354588535,-1.0,-1983.9,186958.65
2020-12-19 15:00:00+00:00,-1.0,23591.89,4.9186127246480655,-1.0,-1963.07,184995.58
2020-12-19 17:00:00+00:00,-1.0,23935.29,4.237032293851196,1.5,2682.44,187678.02
2020-12-20 01:00:00+00:00,-1.0,23512.18,4.505278010650992,-1.0,-1970.62,185707.4
2020-12-20 16:00:00+00:00,-1.0,23645.45,4.7255717658111065,-1.0,-1949.93,183757.47
2020-12-20 21:00:00+00:00,-1.0,23394.61,4.0309623161566615,-1.0,-1929.45,181828.02
2020-12-21 03:00:00+00:00,-1.0,23958.28,4.001013939091795,1.5,2636.51,184464.52
2020-12-21 11:00:00+00:00,-1.0,22646.84,3.3875196858620873,-1.0,-1936.88,182527.65
2020-12-21 15:00:00+00:00,-1.0,23125.89,2.9319767900938274,-0.3579200642212613,-744.57,181783.08
2020-12-23 00:00:00+00:00,-1.0,23981.46,4.183137194362055,1.5,2635.85,184418.93
2020-12-23 11:00:00+00:00,-1.0,23073.17,4.155832644333116,-1.0,-1936.4,182482.54
2020-12-23 13:00:00+00:00,-1.0,23599.68,3.367223624051824,1.5,2646.0,185128.53
2020-12-23 23:00:00+00:00,-1.0,23226.18,3.521071622315504,-1.0,-1943.85,183184.68
2020-12-25 15:00:00+00:00,-1.0,24019.58,4.094720584004605,-1.0,-1923.44,181261.24
2020-12-25 20:00:00+00:00,-1.0,24446.02,4.355395625713718,-1.0,-1903.24,179358.0
2020-12-26 02:00:00+00:00,-1.0,24832.71,4.33729943830301,-1.0,-1883.26,177474.74
2020-12-26 18:00:00+00:00,-1.0,25616.41,4.2626057563556525,-1.0,-1863.48,175611.26
2020-12-26 21:00:00+00:00,-1.0,26685.25,3.5936146318376427,-1.0,-1843.92,173767.34
2020-12-27 07:00:00+00:00,-1.0,27608.96,3.130020298641106,-1.0,-1824.56,171942.78
2020-12-27 12:00:00+00:00,-1.0,27202.41,2.1677522123067736,1.5,2493.17,174435.95
2020-12-27 22:00:00+00:00,-1.0,26493.96,2.1285747409551887,-1.0,-1831.58,172604.37
2020-12-28 02:00:00+00:00,-1.0,27066.07,2.1211968705142894,0.8074476610658652,1307.39,173911.76
2020-12-29 04:00:00+00:00,-1.0,26448.57,3.1529706823545793,-1.0,-1826.07,172085.69
2020-12-29 13:00:00+00:00,-1.0,26862.71,3.418130046097063,-1.0,-1806.9,170278.79
2020-12-30 00:00:00+00:00,-1.0,27612.08,3.3356445320655905,-1.0,-1787.93,168490.86
2020-12-30 04:00:00+00:00,-1.0,27900.02,3.1544895627890788,-1.0,-1769.15,166721.71
2020-12-30 07:00:00+00:00,-1.0,28359.63,3.0059032023992134,1.5,2417.46,169139.17
2020-12-30 10:00:00+00:00,-1.0,27833.22,2.706636002235378,-1.0,-1775.96,167363.21
