time,side,entry,qty,r,pnl,balance
2026-07-05 22:00:00+00:00,-1.0,63674.0,2.642413303926104,1.5,1768.94,170021.96
2026-07-06 06:00:00+00:00,-1.0,62917.97,2.7022798537682218,1.5,1834.27,171856.24
2026-07-06 13:00:00+00:00,-1.0,61709.19,2.7849374657558923,-1.0,-1723.35,170132.89
2026-07-06 15:00:00+00:00,-1.0,63499.87,2.2920214326130575,-1.0,-1786.4,168346.49
2026-07-06 22:00:00+00:00,-1.0,64203.39,2.3577706732996284,1.5,2441.02,170787.52
2026-07-07 04:00:00+00:00,-1.0,63048.38,2.621269291901619,-1.0,-1793.27,168994.25
2026-07-07 13:00:00+00:00,-1.0,62980.47,2.6832802054332525,-1.0,-1714.12,167280.13
2026-07-07 16:00:00+00:00,-1.0,63936.87,2.3885495023206498,1.5,2425.56,169705.69
2026-07-08 02:00:00+00:00,-1.0,62938.56,2.3336179763842533,1.5,2460.73,172166.42
2026-07-08 09:00:00+00:00,-1.0,62001.82,2.3990239530595994,-1.0,-1807.75,170358.68
2026-07-09 07:00:00+00:00,-1.0,62947.26,2.7063716051591675,-1.0,-1771.15,168587.52
2026-07-10 02:00:00+00:00,-1.0,63911.26,2.6378375791108697,-1.0,-1685.63,166901.89
2026-07-10 13:00:00+00:00,-1.0,64436.6,2.590172212981314,1.5,2041.02,168942.91
2026-07-10 21:00:00+00:00,-1.0,63970.39,2.6409548452115406,-0.3475125612601467,-567.0,168375.91
2026-07-11 23:00:00+00:00,-1.0,63773.05,2.6402361530943876,-1.0,-939.05,167436.86
2026-07-12 02:00:00+00:00,-1.0,64031.24,2.6149245750199688,0.09747036686885566,42.15,167479.02
